id,ExpoCode,Line,Country,Chief_Scientist,Begin_Date,EndDate,Ship_Name,Alias,Group
391,31WTTUNES_2,P16S,USA,Swift/SIO,1991-07-16,1991-08-25,THOMAS WASHINGTON,TUNES2,"Pacific Onetime,P16,WOCE Onetime"
392,33RR200501,P16S,USA,Sloyan/WHOI:Swift/SIO,2005-01-09,2005-02-19,ROGER REVELLE,,"Pacific Onetime,P16"
393,31WTMARAII,p16_1984a,USA,de Szoeke/OSU,1984-05-04,1984-06-04,THOMAS WASHINGTON,,"Pacific Onetime,P16"
394,316N138_9,P17A,USA,Reid/SIO,1992-10-06,1992-11-25,KNORR,,"Pacific Onetime,P17"
395,31WTTUNES_1,P17C,USA,Tsuchiya/SIO,1991-05-31,1991-07-11,THOMAS WASHINGTON,TUNES1,"Pacific Onetime,P17"
396,316N138_10,P17E,USA,Swift/SIO,1992-12-04,1993-01-22,KNORR,,"Pacific Onetime,P17,WOCE Onetime"
397,325021_1,P17N,USA,Musgrave/UA,1993-05-15,1993-06-26,THOMAS G. THOMPSON,,"Pacific Onetime,P17"
398,49NZ200107_1,p17n,JPN,Fukasawa/TU,2001-07-25,2001-08-28,MIRAI,SAGE,"Pacific Onetime,P17"
399,31WTTUNES_2,P17S,USA,Swift/SIO,1991-07-16,1991-08-25,THOMAS WASHINGTON,TUNES2,"Pacific Onetime,P17"
400,31DSCG94_1,P18,USA,Taft:Johnson / Dennis Moore,1994-01-26,1994-04-27,DISCOVERER,31DSCG94_2,"Pacific Onetime,P18"
401,74JC002_1,P19A,UK,Owens/UN,1992-11-01,1992-12-08,JAMES CLARK ROSS,STERNA 92,"Pacific Onetime,P19"
402,316N138_12,P19C,USA,Talley/SIO,1993-02-22,1993-04-13,KNORR,,"Pacific Onetime,P19,WOCE One Time"
403,316N138_10,P19S,USA,Swift/SIO,1992-12-04,1993-01-22,KNORR,,"Pacific Onetime,P19"
404,318MWESTW_4,P21E,USA,McCartney/WHOI,1994-03-27,1994-05-15,MELVILLE,,"Pacific Onetime,P21"
405,318MWESTW_5,P21W,USA,Bryden/JRC,1994-05-19,1994-06-25,MELVILLE,,"Pacific Onetime,P21"
406,49RY9511_2,P24,JPN,Fujimura/JMA,1995-11-15,1995-11-30,RYOFU MARU,,"Pacific Onetime,P24"
407,3250031_1,P31,USA,Roemmich/SIO,1994-01-25,1994-02-19,THOMAS G. THOMPSON,,"Pacific Onetime,P31,PCM11"
408,32MW9508,PCM06,USA,,0000-00-00,0000-00-00,MOANA WAVE,,"Pacific Current Meter,PCM06"
409,none,PCM07,USA,Hallock/NRLSSC,1992-07-10,1992-07-22,,,"Pacific Current Meter,PCM07"
410,49RY9201_2,PR01,JPN,Hirota/JMA,1992-02-11,1992-02-17,RYOFU MARU,,"Pacific Repeat,PR01"
411,49GD9101_1,PR01S,JPN,Kadoya/STM,1991-01-04,1991-01-12,SOGEN MARU,,"Pacific Repeat,PR01"
412,49XK9307_3C,PR01S,JPN,Muneyama/JAMSTEC,1994-02-12,1994-03-03,KAIYO (JAMSTEC),,"Pacific Repeat,PR01"
413,49RY67_1,PR02,JPN,,2067-01-11,2067-01-23,RYOFU MARU,,"Pacific Repeat,PR02"
414,49RY68_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
415,49RY69_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
416,49RY70_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
417,49RY71_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
418,49RY72_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
419,49RY72_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
420,49RY73_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
421,49RY73_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
422,49RY74_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
423,49RY74_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
424,49RY75_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
425,49RY75_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
426,49RY76_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
427,49RY76_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
428,49RY77_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
429,49RY77_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
430,49RY78_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
431,49RY78_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
432,49RY79_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
433,49RY79_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
434,49RY80_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
435,49RY80_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
436,49RY81_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
437,49RY81_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
438,49RY82_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
439,49RY82_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
440,49RY83_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
441,49RY83_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
442,49RY84_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
443,49RY84_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
444,49RY85_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
445,49RY85_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
446,49RY86_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
447,49RY86_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
448,49RY87_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
449,49RY87_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
450,49RY88_1,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
451,49RY88_6,PR02,JPN,,0000-00-00,0000-00-00,RYOFU MARU,,"Pacific Repeat,PR02"
452,49RY9006_2,PR02,JPN,Hirota/JMA,1990-07-03,1990-08-03,RYOFU MARU,49RY9006_3,"Pacific Repeat,PR02"
453,49RY9011_1,PR02,JPN,Wakaki/JMA,1990-11-02,1990-11-28,RYOFU MARU,49RY9011_2,"Pacific Repeat,PR02"
454,49RY9101_1,PR02,JPN,Ohyama/JMA,1991-01-18,1991-02-06,RYOFU MARU,,"Pacific Repeat,PR02"
455,49RY9106_2,PR02,JPN,Imai/JMA,1991-06-25,1991-07-26,RYOFU MARU,49RY9106_2,"Pacific Repeat,PR02"
456,49RY9201_1,PR02,JPN,Hirota/JMA,1992-01-19,1992-02-01,RYOFU MARU,,"Pacific Repeat,PR02"
457,49RY9206_2,PR02,JPN,Oyama/JMA,1992-06-28,1992-07-29,RYOFU MARU,49RY9206_2,"Pacific Repeat,PR02"
458,49RY9301_1,PR02,JPN,Hirota/JMA,1993-01-19,1993-02-06,RYOFU MARU,,"Pacific Repeat,PR02"
459,49RY9306_2,PR02,JPN,Hirota/JMA,1993-06-29,1993-07-31,RYOFU MARU,49RY9306_3,"Pacific Repeat,PR02"
460,49RY9401_1,PR02,JPN,Fushimi/JMA,1994-01-18,1994-02-07,RYOFU MARU,,"Pacific Repeat,PR02"
461,31MW9305,PR03,USA,Owens/Warren,1993-06-06,1993-06-14,MOANA WAVE,,"Pacific Repeat,PR03"
462,31MW9508,PR03,USA,Owens,0000-00-00,1995-06-28,07/07/95,MOANA WAVE,"Pacific Repeat,PR03"
463,49RY9011_3,PR03,JPN,Wakaki/JMA,1990-12-04,1990-12-19,RYOFU MARU,,"Pacific Repeat,PR03"
464,49RY9111_1,PR03,JPN,Kikuchi/JMA,1991-11-15,1991-12-01,RYOFU MARU,,"Pacific Repeat,PR03"
465,49RY9210_2,PR03,JPN,Kawae/JMA,1992-10-23,1992-11-05,RYOFU MARU,,"Pacific Repeat,PR03"
466,49TK9002_1,PR03,JPN,Iwanaga/(HD) MSA,1990-02-08,1990-02-18,TAKUYO,,"Pacific Repeat,PR03"
467,49TK9102_1,PR03,JPN,Matsuda/(HD) MSA,1991-02-14,1991-03-02,TAKUYO,,"Pacific Repeat,PR03"
468,49TK9202_1,PR03,JPN,Bando_JODC / YORITAKA_JODC,1992-02-13,1992-02-27,TAKUYO,,"Pacific Repeat,PR03"
469,49TK9302_1,PR03,JPN,Oka/JHD,1993-02-11,1993-02-25,TAKUYO,,"Pacific Repeat,PR03"
470,49TK9402_1,PR03,JPN,Iwanaga/(HD) MSA,1994-02-01,1994-02-01,TAKUYO,,"Pacific Repeat,PR03"
471,49TK9502_1,PR03,JPN,Oka/JHD,1995-02-01,1995-02-01,TAKUYO,,"Pacific Repeat,PR03"
472,49KF9010_1,PR03N,JPN,Kubo/HMO,1990-10-20,1990-10-31,KOFU MARU,,"Pacific Repeat,PR03"
473,49KF9110_1,PR03N,JPN,Tohmine/HMO,1991-10-12,1991-10-22,KOFU MARU,,"Pacific Repeat,PR03"
474,49KF9210_1,PR03N,JPN,Iwao/HMO,1992-11-04,1992-11-14,KOFU MARU,49KF9210_2,"Pacific Repeat,PR03"
475,49RY9006_1,PR04,JPN,Hirota/JMA,1990-06-14,1990-06-30,RYOFU MARU,,"Pacific Repeat,PR04"
476,49RY9106_1,PR04,JPN,Imai/JMA,1991-06-06,1991-06-22,RYOFU MARU,,"Pacific Repeat,PR04"
477,49RY9206_1,PR04,JPN,Oyama/JMA,1992-06-09,1992-06-25,RYOFU MARU,,"Pacific Repeat,PR04"
478,49RY9306_1,PR04,JPN,Hirota/JMA,1993-06-09,1993-06-26,RYOFU MARU,,"Pacific Repeat,PR04"
479,18DD9204_1,PR05,CAN,Whitney/IOS BC,1992-09-08,1992-09-29,JOHN P. TULLY,,"Pacific Repeat,PR05"
480,18DD9309_1,PR05,CAN,Whitney/IOS BC,1993-05-14,1993-06-01,JOHN P. TULLY,,"Pacific Repeat,PR05"
481,18DD9402_1,PR05,CAN,Whitney/IOS BC,1994-05-10,1994-05-25,JOHN P. TULLY,,"Pacific Repeat,PR05"
482,18EN9202_1,PR05,CAN,Perkin/IOS BC,1992-03-26,1992-04-13,ENDEAVOUR,,"Pacific Repeat,PR05"
483,18DD9201_1,PR06,CAN,Whitney/IOS BC,1992-02-03,1992-02-14,JOHN P. TULLY,,"Pacific Repeat,PR06"
484,18DD9204_1,PR06,CAN,Whitney/IOS BC,1992-09-08,1992-09-29,JOHN P. TULLY,,"Pacific Repeat,PR06"
485,18DD9303_1,PR06,CAN,Perkin/IOS BC,1993-02-26,1993-03-17,JOHN P. TULLY,,"Pacific Repeat,PR06"
486,18DD9309_1,PR06,CAN,Whitney/IOS BC,1993-05-14,1993-06-01,JOHN P. TULLY,,"Pacific Repeat,PR06"
487,18DD9401_1,PR06,CAN,Perkin/IOS BC,1994-02-07,1994-02-21,JOHN P. TULLY,,"Pacific Repeat,PR06"
488,18DD9402_1,PR06,CAN,Whitney/IOS BC,1994-05-10,1994-05-25,JOHN P. TULLY,,"Pacific Repeat,PR06"
489,18DD9403_1,PR06,CAN,Garrett/IOS BC,1994-09-06,1994-10-10,JOHN P. TULLY,,"Pacific Repeat,PR06"
490,18DD9501_1,PR06,CAN,Whitney/IOS BC,1995-02-07,1995-02-23,JOHN P. TULLY,,"Pacific Repeat,PR06"
491,18DD9505_1,PR06,CAN,Whitney/IOS BC,1995-05-08,1995-05-26,JOHN P. TULLY,,"Pacific Repeat,PR06"
492,18DD9512_1,PR06,CAN,Boyd/UBC,1995-08-22,1995-09-13,JOHN P. TULLY,,"Pacific Repeat,PR06"
493,18DD9601_1,PR06,CAN,Whitney/IOS BC,1996-02-19,1996-03-08,JOHN P. TULLY,,"Pacific Repeat,PR06"
494,18DD9609_1,PR06,CAN,Boyd/UBC,1996-05-06,1996-05-30,JOHN P. TULLY,,"Pacific Repeat,PR06"
495,18DD9618_1,PR06,CAN,Whitney/IOS BC,1996-08-12,1996-09-06,JOHN P. TULLY,,"Pacific Repeat,PR06"
496,18EN9105_1,PR06,CAN,Bellegay/IOS BC,1991-10-17,1991-11-01,ENDEAVOUR,,"Pacific Repeat,PR06"
497,18EN9202_1,PR06,CAN,Perkin/IOS BC,1992-03-26,1992-04-13,ENDEAVOUR,,"Pacific Repeat,PR06"
498,09FA0394,PR11,AUS,Church/CSIRO,1994-03-10,1994-04-03,FRANKLIN,PCM03,"Pacific Repeat,PR11,Pacific Current Meter"
499,09FA0792,PR11,AUS,Church/CSIRO,1992-09-19,1992-10-06,FRANKLIN,PCM03,"Pacific Repeat,PR11,Pacific Current Meter"
500,09FA0793,PR11,AUS,Church/CSIRO,1993-09-11,1993-10-05,FRANKLIN,PCM03,"Pacific Repeat,PR11,Pacific Current Meter"
501,09FA1089_1,PR11,AUS,Church:Tomczak/OSI,1989-08-15,1989-09-27,FRANKLIN,"09FA1089_2,PCM03","Pacific Repeat,PR11,Pacific Current Meter"
502,09FA1091_1,PR11,AUS,Church/CSIRO,1991-11-15,1991-12-15,FRANKLIN,"09FA1091_2,PCM03","Pacific Repeat,PR11,Pacific Current Meter"
503,09FA290_2,PR11,AUS,Church/CSIRO,1990-02-26,1990-04-07,FRANKLIN,"09FA290_1,PCM03","Pacific Repeat,PR11,Pacific Current Meter"
504,90LANZOI3008_2,PR11,NEW,Chiswell/NZOI,1993-05-13,1993-06-08,M.A. LAVRENTYEV,90LANZOI3008_1,"Pacific Repeat,PR11,Pacific Current Meter"
505,61AAKIWI_1,PR12,NEW,Warren,1991-02-20,1991-03-10,MONOWAI,,"Pacific Repeat,PR12"
506,61AAKIWI_2,PR12,NEW,Warren,1992-11-16,1992-12-02,MONOWAI,,"Pacific Repeat,PR12"
507,09FA0394,PR13N,AUS,Church/CSIRO,1994-03-10,1994-04-03,FRANKLIN,,"Pacific Repeat,PR13"
508,09FA0793,PR13N,AUS,Church/CSIRO,1993-09-11,1993-10-05,FRANKLIN,,"Pacific Repeat,PR13"
509,09FA1089_1,PR13N,AUS,Church:Tomczak/OSI,1989-08-15,1989-09-27,FRANKLIN,09FA1089_2,"Pacific Repeat,PR13"
510,09FA290_1,PR13N,AUS,Forbes/CSIRO,1990-02-26,1990-04-07,FRANKLIN,09FA290_2,"Pacific Repeat,PR13"
511,90LANZOI3008_1,PR13N,NEW,Chiswell/NZOI,1993-05-13,1993-06-09,M.A. LAVRENTYEV,90LANZOI3008_2,"Pacific Repeat,PR13"
512,20VDPR1493_1,PR14,CHI,Nunez/SHOA,1993-10-07,1993-10-16,VIDAL GORMAZ,,"Pacific Repeat,PR14"
513,20VDPR1494_1,PR14,CHI,Jara/SHOA,1994-10-04,1994-10-25,VIDAL GORMAZ,,"Pacific Repeat,PR14"
514,20VDPR1495_1,PR14,CHI,Garcia/SHOA,1995-05-23,1995-06-16,VIDAL GORMAZ,,"Pacific Repeat,PR14"
515,20VDPR1496_1,PR14,CHI,Gutierrez/SHOA,1996-08-05,1996-08-29,VIDAL GORMAZ,,"Pacific Repeat,PR14"
516,20VDPR1497_1,PR14,CHI,Gutierrez/SHOA,1997-03-15,1997-04-10,VIDAL GORMAZ,,"Pacific Repeat,PR14"
517,33DSGP495_1,PR15,USA,Meinig/NOAA-PMEL,1995-04-25,1995-05-15,DISCOVERER,,"Pacific Repeat,PR15"
518,33KMGP396_1,PR15,USA,Shepherd/PMEL,1996-06-19,1996-07-16,"KA'IMIMOANA",,"Pacific Repeat,PR15"
519,33KMGP400_1,PR15,USA,Zimmerman/PMEL,2000-07-17,2000-08-14,"KA'IMIMOANA",,"Pacific Repeat,PR15"
520,33KMGP401_1,PR15,USA,McCarty/NOAA,2001-07-02,2001-07-30,"KA'IMIMOANA",,"Pacific Repeat,PR15"
521,33KMGP402_1,PR15,USA,Shepherd/PMEL,2002-07-04,2002-07-29,"KA'IMIMOANA",,"Pacific Repeat,PR15"
522,33KMGP497_1,PR15,USA,Shepherd/PMEL,1997-06-08,1997-07-03,"KA'IMIMOANA",,"Pacific Repeat,PR15"
523,33KMGP498_1,PR15,USA,Moore/PMEL,1998-07-06,1998-08-02,"KA'IMIMOANA",,"Pacific Repeat,PR15"
524,33KMGP499_1,PR15,USA,McCarty/NOAA,1999-08-04,1999-09-02,"KA'IMIMOANA",,"Pacific Repeat,PR15"
525,33KMGP800_1,PR15,USA,Stratton/PMEL,2000-11-15,2000-12-12,"KA'IMIMOANA",,"Pacific Repeat,PR15"
526,33KMGP802_1,PR15,USA,Zimmerman/PMEL,2002-11-01,2002-11-25,"KA'IMIMOANA",,"Pacific Repeat,PR15"
527,33KMGP901_1,PR15,USA,Zimmerman/PMEL,2001-10-30,2001-11-25,"KA'IMIMOANA",,"Pacific Repeat,PR15"
528,35COPREFIL_4,PR15,FRA,Unknown,1983-01-24,1983-02-08,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
529,35COPREFIL_9,PR15,FRA,Unknown,1984-05-09,1984-05-24,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
530,35COPROPPAC_1,PR15,FRA,LE BORGNE,1987-09-08,1987-10-10,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
531,35COPROPPAC_2,PR15,FRA,LE BORGNE,1988-03-27,1988-04-27,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
532,35COPROPPAC_3,PR15,FRA,LE BORGNE,1988-09-11,1988-10-11,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
533,35COSURTPAC_1,PR15,FRA,Unknown,1984-01-09,1984-01-31,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
534,35COSURTPAC_10,PR15,FRA,PICAUT,1988-06-12,1988-07-12,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
535,35COSURTPAC_11,PR15,FRA,Henin/IFREMER,1989-01-04,1989-02-05,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
536,35COSURTPAC_2,PR15,FRA,Unknown,1984-08-03,1984-08-27,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
537,35COSURTPAC_3,PR15,FRA,Rebert/IOC,1985-01-09,1985-02-02,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
538,35COSURTPAC_4,PR15,FRA,Eldin/IFREMER,1985-06-27,1985-07-19,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
539,35COSURTPAC_5,PR15,FRA,Henin/IFREMER,1986-01-08,1986-02-04,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
540,35COSURTPAC_6,PR15,FRA,Eldin/IFREMER,1986-06-15,1986-07-12,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
541,35COSURTPAC_7,PR15,FRA,Henin/IFREMER,1987-01-08,1987-02-04,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
542,35COSURTPAC_8,PR15,FRA,DELCROIX,1987-07-01,1987-07-28,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
543,35COSURTPAC_9,PR15,FRA,RUAL,1988-01-15,1988-02-11,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
544,35COSURTRO11_1,PR15,FRA,,0000-00-00,0000-00-00,CORIOLIS (FNMZ),,"Pacific Repeat,PR15"
545,35LUPROPPAC_4,PR15,FRA,LE BORGNE,1989-10-30,1989-11-26,LE SUROIT,,"Pacific Repeat,PR15"
546,35LUSURTPAC_12,PR15,FRA,Henin/IFREMER,1989-06-28,1989-07-28,LE SUROIT,,"Pacific Repeat,PR15"
547,35LUSURTPAC_13,PR15,FRA,Henin/IFREMER,1989-11-29,1989-12-29,LE SUROIT,,"Pacific Repeat,PR15"
548,35LUSURTRO12_1,PR15,FRA,Henin/IFREMER,0000-00-00,0000-00-00,LE SUROIT,,"Pacific Repeat,PR15"
549,35NTALIZE2_1,PR15,FRA,Reverdin/LDEO,1991-01-02,1991-03-05,LE NOROIT,,"Pacific Repeat,PR15"
550,35NTCOARE156_2,PR15,FRA,Henin/IFREMER,1992-02-20,1992-03-20,LE NOROIT,,"Pacific Repeat,PR15"
551,35NTCOARE156_3,PR15,FRA,RUAL,1992-09-05,1992-10-04,LE NOROIT,,"Pacific Repeat,PR15"
552,35NTSURTPAC_14,PR15,FRA,DELCROIX,1991-03-11,1991-04-08,LE NOROIT,,"Pacific Repeat,PR15"
553,35NTSURTPAC_15,PR15,FRA,RUAL,1991-07-18,1991-08-15,LE NOROIT,,"Pacific Repeat,PR15"
554,35NTSURTPAC_16,PR15,FRA,PICAUT,1992-01-19,1992-02-17,LE NOROIT,,"Pacific Repeat,PR15"
555,35NTSURTPAC_17,PR15,FRA,PENHOAT,1992-08-06,1992-09-02,LE NOROIT,,"Pacific Repeat,PR15"
556,33KM200307_1,PR15,USA,Beaverson,2003-07-11,2003-08-07,"KA'IMIMOANA",GP4-03-KA,"Pacific Repeat,PR15"
557,33KM200311_1,PR15,USA,Stratton/PMEL,2003-11-17,2003-12-13,"KA'IMIMOANA",GP8-03-KA,"Pacific Repeat,PR15"
558,33KM200407_1,PR15,USA,McTaggart/NOAA,2004-07-19,2004-08-17,"KA'IMIMOANA",GP4-04-KA,"Pacific Repeat,PR15"
559,33KM200411_1,PR15,USA,Moore/PMEL,2004-11-22,2004-12-18,"KA'IMIMOANA",GP8-04-KA  33KMGP804,"Pacific Repeat,PR15"
560,33KM200507,PR15,USA,Moore/PMEL,2005-07-15,2005-08-12,"KA'IMIMOANA",GP4-05-KA,"Pacific Repeat,PR15"
561,33KM200511,PR15,USA,McTaggart/NOAA,2005-11-27,2005-12-21,"KA'IMIMOANA",GP8-05-KA,"Pacific Repeat,PR15"
562,33KM20060706,PR15,USA,Stratton/PMEL,2006-07-06,2006-08-01,"KA'IMIMOANA",GP4-06-KA,"Pacific Repeat,PR15"
563,33KM20061106,PR15,USA,Freitag/NOAA,2006-11-04,2006-11-27,"KA'IMIMOANA",GP8-06-KA,"Pacific Repeat,PR15"
564,3175EP190_1,PR16,USA,McPhaden/PMEL,1990-04-21,1990-05-22,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
565,3175EP191_1,PR16,USA,Mangum/PMEL,1991-03-23,1991-04-19,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
566,3175EP192_1,PR16,USA,Mangum/PMEL,1992-02-23,1992-03-26,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
567,3175EP193_1,PR16,USA,Neander/PMEL,1993-02-21,1993-03-18,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
568,3175EP194_1,PR16,USA,Koehn/NOAA,1994-04-14,1994-05-11,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
569,3175EP293_2,PR16,USA,Shepherd/PMEL,1993-04-17,1993-05-14,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
570,3175EP294_2,PR16,USA,Stratton/PMEL,1994-05-16,1994-06-17,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
571,3175EP394_1,PR16,USA,Mangum/PMEL,1994-08-03,1994-08-29,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
572,3175EP494_2,PR16,USA,Zimmerman/PMEL,1994-08-30,1994-09-26,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
573,3175GP196_1,PR16,USA,Zimmerman/PMEL,1996-05-03,1996-05-31,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
574,3175GP895_2,PR16,USA,Mangum/PMEL,1995-12-19,1996-01-17,MALCOLM BALDRIGE,,"Pacific Repeat,PR16"
575,31DSEP390_2,PR16,USA,Moore/PMEL,1990-11-26,1990-12-06,DISCOVERER,,"Pacific Repeat,PR16"
576,31DSEP391_1,PR16,USA,Mangum/PMEL,1991-10-15,1991-11-13,DISCOVERER,,"Pacific Repeat,PR16"
577,31DSEP393_1,PR16,USA,Mangum/PMEL,1993-08-23,1993-09-18,DISCOVERER,,"Pacific Repeat,PR16"
578,31DSEP692_2,PR16,USA,Wanninkhof/AOML,1992-10-12,1992-11-18,DISCOVERER,,"Pacific Repeat,PR16"
579,31DSGP195_1,PR16,USA,Moore/PMEL,1995-01-30,1995-03-02,DISCOVERER,,"Pacific Repeat,PR16"
580,31DSGP595_1,PR16,USA,Moore/PMEL,1995-08-02,1995-08-24,DISCOVERER,,"Pacific Repeat,PR16"
581,33KMGP102_1,PR16,USA,Moore/PMEL,2002-03-01,2002-04-04,"KA'IMIMOANA",,"Pacific Repeat,PR16"
582,33KMGP197_1,PR16,USA,McCarty/NOAA,1997-02-03,1997-03-05,"KA'IMIMOANA",,"Pacific Repeat,PR16"
583,33KMGP198_1,PR16,USA,Ablondi/NOAA-PMEL,1998-02-05,1998-03-13,"KA'IMIMOANA",,"Pacific Repeat,PR16"
584,33KMGP200_1,PR16,USA,Moore/PMEL,2000-04-11,2000-05-19,"KA'IMIMOANA",,"Pacific Repeat,PR16"
585,33KMGP201_1,PR16,USA,Zimmerman/PMEL,2001-03-28,2001-05-04,"KA'IMIMOANA",,"Pacific Repeat,PR16"
586,33KMGP299_1,PR16,USA,Zimmerman/PMEL,1999-04-30,1999-06-04,"KA'IMIMOANA",,"Pacific Repeat,PR16"
587,33KMGP597_1,PR16,USA,Freitag/NOAA,1997-07-31,1997-08-29,"KA'IMIMOANA",,"Pacific Repeat,PR16"
588,33KMGP696_2,PR16,USA,Freitag/NOAA,1996-09-27,1996-10-27,"KA'IMIMOANA",,"Pacific Repeat,PR16"
589,33RBGP602_1,PR16,USA,"A'hearn",2002-10-08,2002-11-08,RONALD H. BROWN,,"Pacific Repeat,PR16"
590,33RBGP698_1,PR16,USA,Shanley/NOAA-PMEL,1998-10-13,1998-11-14,RONALD H. BROWN,,"Pacific Repeat,PR16"
591,33RBGP700_1,PR16,USA,Miller/NOAA,2000-10-17,2000-11-16,RONALD H. BROWN,,"Pacific Repeat,PR16"
592,33RBGP801_1,PR16,USA,Lake/NOAA,2001-10-29,2001-12-05,RONALD H. BROWN,,"Pacific Repeat,PR16"
593,33RBGP899_1,PR16,USA,Shepherd/PMEL,1999-11-11,1999-12-02,RONALD H. BROWN,,"Pacific Repeat,PR16"
594,33KM200303_1,PR16,USA,"A'Hearn",2003-03-24,2003-04-27,"KA'IMIMOANA","KA'IMIMOANA","Pacific Repeat,PR16"
595,33RB200311_1,PR16,USA,Moore/PMEL,2003-10-24,2003-11-22,RONALD H. BROWN,GP6-03-RB,"Pacific Repeat,PR16"
